id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1113,15.127380978316069,10.154762007296085,31.53652722574993,800.6329133361344,31.114286422729492,-1.085714340209961,32.20000076293945,24.360714594523113,11.082142810026804,24.882143020629883,5.144047463933627,1166,123,76,15.78026009629014,353,248,337,271
1114,15.127380978316069,10.154762007296085,31.53652722574993,800.6329133361344,31.114286422729492,-1.085714340209961,32.20000076293945,24.360714594523113,11.082142810026804,24.882143020629883,5.144047463933627,1166,123,76,15.78026009629014,353,248,337,271
1112,15.127380978316069,10.154762007296085,31.53652722574993,800.6329133361344,31.114286422729492,-1.085714340209961,32.20000076293945,24.360714594523113,11.082142810026804,24.882143020629883,5.144047463933627,1166,123,76,15.78026009629014,353,248,337,271
4732,8.719102529498437,6.221538408969839,29.007961763923305,575.7907102037104,19.09538459777832,-2.3523077964782715,21.447692394256592,9.537692387898764,4.0794871759911375,15.9317946434021,2.0317949255307517,830,94,44,26.43893745758081,273,139,226,187
4733,8.719102529498437,6.221538408969839,29.007961763923305,575.7907102037104,19.09538459777832,-2.3523077964782715,21.447692394256592,9.537692387898764,4.0794871759911375,15.9317946434021,2.0317949255307517,830,94,44,26.43893745758081,273,139,226,187
4734,8.719102529498437,6.221538408969839,29.007961763923305,575.7907102037104,19.09538459777832,-2.3523077964782715,21.447692394256592,9.537692387898764,4.0794871759911375,15.9317946434021,2.0317949255307517,830,94,44,26.43893745758081,273,139,226,187
4735,8.719102529498437,6.221538408969839,29.007961763923305,575.7907102037104,19.09538459777832,-2.3523077964782715,21.447692394256592,9.537692387898764,4.0794871759911375,15.9317946434021,2.0317949255307517,830,94,44,26.43893745758081,273,139,226,187
4736,8.523238930657195,6.874312969933574,30.068920621641617,599.0735171112105,19.31649398803711,-3.545360803604126,22.861854791641235,5.499828293143461,3.913745701313019,16.100343704223633,1.5049828233507772,776,78,43,18.381472046332473,224,148,213,188
1284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1440,14.817499918242296,11.650499895215034,38.122117059675354,692.574623962866,29.87299919128418,-0.6880000233650208,30.5609992146492,17.21050000190735,8.139666547377905,23.61633316675822,6.785999943812688,375,51,15,31.45901374241966,123,69,75,74
1441,14.817499918242296,11.650499895215034,38.122117059675354,692.574623962866,29.87299919128418,-0.6880000233650208,30.5609992146492,17.21050000190735,8.139666547377905,23.61633316675822,6.785999943812688,375,51,15,31.45901374241966,123,69,75,74
1439,14.817499918242296,11.650499895215034,38.122117059675354,692.574623962866,29.87299919128418,-0.6880000233650208,30.5609992146492,17.21050000190735,8.139666547377905,23.61633316675822,6.785999943812688,375,51,15,31.45901374241966,123,69,75,74
1442,14.817499918242296,11.650499895215034,38.122117059675354,692.574623962866,29.87299919128418,-0.6880000233650208,30.5609992146492,17.21050000190735,8.139666547377905,23.61633316675822,6.785999943812688,375,51,15,31.45901374241966,123,69,75,74
1443,-1.2032083719968796,14.251916716496149,40.08414173581509,796.6076188153991,17.461999893188477,-18.093000411987305,35.55500030517578,9.025000035762787,0.1288333535194397,9.025000035762787,-10.13266678651174,844,93,41,21.271599916459028,255,150,255,210
1444,21.634250044822693,12.19533371925354,60.50173125223492,298.2487655486549,31.042999267578125,10.88599967956543,20.156999588012695,23.517333189646404,17.842833360036213,24.887166659037273,17.840166727701824,1410,181,60,30.224853395254765,472,250,447,312
1447,20.98870809872945,10.149749914805094,52.26441491502682,348.14644607732095,30.09600067138672,10.675999641418457,19.42000102996826,23.108332951863606,16.62999963760376,25.008666674296062,16.62999963760376,1714,209,97,20.878180669167154,522,338,477,338
1446,20.98870809872945,10.149749914805094,52.26441491502682,348.14644607732095,30.09600067138672,10.675999641418457,19.42000102996826,23.108332951863606,16.62999963760376,25.008666674296062,16.62999963760376,1714,209,97,20.878180669167154,522,338,477,338
1448,22.402666608492535,12.35200015703837,68.53464831345043,163.21110088640148,30.67300033569336,12.649999618530273,18.023000717163086,23.61550013224284,20.235999902089436,23.719833056132,19.986666679382324,1566,295,21,71.73800370033226,741,70,587,98
1449,26.668499787648518,8.143000602722168,79.25060236938144,56.51643240369114,31.707000732421875,21.43199920654297,10.275001525878906,25.97316614786784,26.858999570210774,27.36116631825765,25.940333366394043,2502,462,112,48.98234034749387,1080,356,457,966
1451,26.63145836194356,7.752249876658122,64.73694889107524,146.54301290329087,32.13199996948242,20.156999588012695,11.975000381469727,25.563000361124676,27.79699993133545,27.94716676076253,24.5538330078125,1744,351,13,70.89916717763235,882,124,260,645
1452,22.3155833085378,14.198832988739014,72.25134016431132,187.21393466398624,31.371999740600586,11.720000267028809,19.651999473571777,23.686333338419598,19.774499734242756,23.961000124613445,19.66249990463257,1397,300,5,105.44713498475491,866,16,644,20
1453,26.102743705113728,5.573373953501384,68.45665341914703,81.90182950537674,29.88292694091797,21.74146270751953,8.141464233398438,26.304065068562824,25.125609397888184,27.142683029174805,25.043495496114094,2350,368,96,41.21898435723815,938,344,517,388
1450,26.668499787648518,8.143000602722168,79.25060236938144,56.51643240369114,31.707000732421875,21.43199920654297,10.275001525878906,25.97316614786784,26.858999570210774,27.36116631825765,25.940333366394043,2502,462,112,48.98234034749387,1080,356,457,966
1454,1.5465000122785568,11.201000163952509,23.384622068732533,1336.9132517582757,22.631999969482422,-25.267000198364258,47.89900016784668,16.969333330790203,-15.918833255767822,16.969333330790203,-15.918833255767822,479,77,17,54.94124456897875,217,62,217,62
1456,1.5465000122785568,11.201000163952509,23.384622068732533,1336.9132517582757,22.631999969482422,-25.267000198364258,47.89900016784668,16.969333330790203,-15.918833255767822,16.969333330790203,-15.918833255767822,479,77,17,54.94124456897875,217,62,217,62
1457,1.5465000122785568,11.201000163952509,23.384622068732533,1336.9132517582757,22.631999969482422,-25.267000198364258,47.89900016784668,16.969333330790203,-15.918833255767822,16.969333330790203,-15.918833255767822,479,77,17,54.94124456897875,217,62,217,62
1455,1.5465000122785568,11.201000163952509,23.384622068732533,1336.9132517582757,22.631999969482422,-25.267000198364258,47.89900016784668,16.969333330790203,-15.918833255767822,16.969333330790203,-15.918833255767822,479,77,17,54.94124456897875,217,62,217,62
1458,11.148041675488154,10.69558330376943,26.67294274140099,1052.4283123356306,29.763999938964844,-10.335000038146973,40.098999977111816,21.506333510080974,-2.5333332816759744,23.6146666208903,-2.5333332816759744,956,115,32,36.151282145657156,326,118,303,118
1459,1.2448749504983425,14.052250020205975,37.590952949756094,868.4753742561585,19.69099998474121,-17.69099998474121,37.38199996948242,-7.818333367506663,8.349833329518637,12.0908332268397,-9.013500188787779,696,83,42,23.474312047597106,229,135,151,225
4737,8.523238930657195,6.874312969933574,30.068920621641617,599.0735171112105,19.31649398803711,-3.545360803604126,22.861854791641235,5.499828293143461,3.913745701313019,16.100343704223633,1.5049828233507772,776,78,43,18.381472046332473,224,148,213,188
1460,27.113208373387653,9.089416662851969,79.89290688885815,72.38944422629847,33.06700134277344,21.690000534057617,11.37700080871582,26.702500025431316,27.328333218892414,28.124333381652832,26.297500292460125,1961,368,7,83.71664174782528,950,29,305,495
1461,25.67720826466878,9.253583272298178,79.93765637122426,75.97027193808894,31.76300048828125,20.187000274658203,11.576000213623047,25.285332997639973,25.79283332824707,26.777166684468586,24.864166577657063,2951,496,30,56.5071079689159,1186,190,572,983
1462,25.328645706176758,8.974652608235678,57.14822660804118,220.96258534851881,32.795833587646484,17.09166717529297,15.704166412353516,26.96111075083415,24.213194211324055,27.61180528004964,22.21597194671631,1586,351,17,96.35923233015984,957,55,578,91
1463,9.320833325386047,10.341666539510092,30.062983626419538,873.1010844235669,25.950000762939453,-8.449999809265137,34.40000057220459,5.71666665871938,20.116666952768963,20.116666952768963,-1.4249999523162842,1097,108,77,9.986282317487678,305,243,243,279
1464,19.034833272298176,14.38516648610433,74.04347412399255,172.35588143646177,28.795000076293945,9.366999626159668,19.428000450134277,20.127000013987224,16.819833119710285,21.103333314259846,16.819833119710285,968,242,19,94.94385149234691,568,67,333,67
1467,23.345916748046875,8.62600008646647,57.89650304912486,199.164455748805,30.43400001525879,15.53499984741211,14.89900016784668,24.265999794006348,23.03583335876465,25.342167218526203,20.45433298746745,1605,335,4,88.42762083863231,810,22,349,67
1466,23.345916748046875,8.62600008646647,57.89650304912486,199.164455748805,30.43400001525879,15.53499984741211,14.89900016784668,24.265999794006348,23.03583335876465,25.342167218526203,20.45433298746745,1605,335,4,88.42762083863231,810,22,349,67
1465,23.345916748046875,8.62600008646647,57.89650304912486,199.164455748805,30.43400001525879,15.53499984741211,14.89900016784668,24.265999794006348,23.03583335876465,25.342167218526203,20.45433298746745,1605,335,4,88.42762083863231,810,22,349,67
1468,9.83891662210226,6.999166801571846,28.190618855431598,640.0695050993279,21.41699981689453,-3.4110000133514404,24.82799983024597,17.897166570027668,2.9971666236718497,17.897166570027668,2.2243333061536155,959,118,50,29.10470622753579,339,159,339,171
1469,6.594624961415927,6.807083398103714,33.456616403619556,495.38348047128966,17.04400062561035,-3.302000045776367,20.34600067138672,1.6504999995231628,12.507999976476034,13.167499860127768,1.1513332923253377,2364,388,47,64.1390641854939,1109,180,193,1021
1470,9.813374916712442,8.13741668065389,39.34540580543929,474.7261737731291,19.965999603271484,-0.7160000205039978,20.681999623775482,5.305833290020625,14.139666477839151,15.849833170572916,4.4043333530426025,775,87,44,23.634798603579497,256,152,155,227
1471,20.25825007756551,10.329499880472818,84.8906943840408,59.583056256373425,26.44700050354004,14.279000282287598,12.168000221252441,20.15216636657715,20.104000250498455,21.049166997273762,19.554333368937176,3133,435,80,51.6258173484385,1248,270,516,578
1473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475,13.581750027835369,9.893333370486895,38.03226526011409,600.5137549513854,26.499000549316406,0.4860000014305115,26.013000547885895,14.318833271662394,21.27583344777425,21.27583344777425,6.8474999368190765,732,85,34,22.475667162885305,226,149,149,165
1476,26.87375005086263,6.504166603088379,78.93406290963728,53.917931255708474,31.229999542236328,22.989999771118164,8.239999771118164,26.520000139872234,27.023333231608074,27.628333409627277,26.323333104451496,1937,320,8,62.9250358416118,788,67,388,602
1478,6.773718129843473,9.44230792671442,29.656921495402674,819.7812074196961,21.488462448120117,-10.350000381469727,31.838462829589844,-0.7602564791838328,16.521154403686523,16.521154403686523,-3.509615421295166,1334,148,74,18.517760325284314,409,255,255,362
1480,9.730978216975927,7.04384055485328,36.986094111918824,445.8144921297362,18.791303634643555,-0.25326088070869446,19.04456451535225,4.9617752979199095,15.365217367808023,15.365217367808023,4.647644942005475,668,111,19,57.46123055305994,310,69,69,267
1479,9.571180562178293,6.31458334128062,37.8875014929772,388.9200208291005,18.04166603088379,1.375,16.66666603088379,5.5902778307596845,14.234722137451172,14.586110909779867,5.2388888994852705,2387,361,54,57.56545615913834,1044,202,225,972
1477,7.6524853979547816,8.94619876643022,27.97374070924774,839.7894112986996,22.761404037475586,-9.219298362731934,31.98070240020752,4.352631638447444,17.413742860158283,17.837426980336506,-2.8108187119166055,1160,124,77,14.296745712364581,341,246,248,292
1481,12.404166658719381,13.033166567484537,35.451858018734576,861.2310230472445,30.180999755859375,-6.582000255584717,36.76300001144409,20.7603333791097,13.353000084559122,22.776000181833904,1.4844998121261597,1104,126,74,16.345886611728744,334,240,322,245
1482,10.928541637957096,11.216583435734114,28.27116096331784,1025.2821304460006,29.03700065612793,-10.63800048828125,39.67500114440918,21.046000480651855,-2.394166807333628,22.99733304977417,-2.394166807333628,1006,115,46,26.548577297846705,327,164,317,164
1483,8.367708330353102,6.904916753371556,37.7937433950078,422.7389476808339,17.472999572753906,-0.796999990940094,18.269999563694,4.260999987522761,9.751999974250793,13.841999848683676,3.5635000467300415,819,89,49,18.173522637219406,246,165,181,229
1485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486,5.294318152902027,5.126010192558169,27.398499165210897,491.7954774762938,14.354545593261719,-4.354545593261719,18.709091186523438,5.9005051491161185,9.707575599352518,11.490908940633139,-0.326262633005778,2456,367,96,38.377990095413224,924,360,395,674
1487,9.184166630109152,5.665952444076538,34.999706700119496,391.6995284159558,17.408571243286133,1.2200000286102295,16.188571214675903,5.226666649182637,13.904285748799643,14.289523760477701,4.8833333651224775,2487,376,54,58.63819869318289,1100,207,230,1017
1488,23.533750017484028,8.081666707992554,52.75239142228504,254.01233746735866,30.541000366210938,15.220999717712402,15.320000648498535,26.048500061035156,20.730000336964924,26.315666834513348,20.05483357111613,2311,513,40,86.61741817186395,1337,138,1128,141
1492,5.468208392461141,7.804583430290222,33.03806978309673,600.8084015329529,17.416000366210938,-6.207000255584717,23.623000621795654,-0.4306666851043701,12.938833554585775,13.121166865030924,-1.2673333883285522,1494,149,108,10.779083074477038,427,337,349,414
1489,5.468208392461141,7.804583430290222,33.03806978309673,600.8084015329529,17.416000366210938,-6.207000255584717,23.623000621795654,-0.4306666851043701,12.938833554585775,13.121166865030924,-1.2673333883285522,1494,149,108,10.779083074477038,427,337,349,414
1491,5.468208392461141,7.804583430290222,33.03806978309673,600.8084015329529,17.416000366210938,-6.207000255584717,23.623000621795654,-0.4306666851043701,12.938833554585775,13.121166865030924,-1.2673333883285522,1494,149,108,10.779083074477038,427,337,349,414
1490,5.468208392461141,7.804583430290222,33.03806978309673,600.8084015329529,17.416000366210938,-6.207000255584717,23.623000621795654,-0.4306666851043701,12.938833554585775,13.121166865030924,-1.2673333883285522,1494,149,108,10.779083074477038,427,337,349,414
1493,9.223000057041645,7.315666740139325,37.37631681353188,456.01325215037576,18.84600067138672,-0.7269999980926514,19.57300066947937,4.948500007390976,13.467833360036215,15.113500118255615,4.072166691223781,874,97,53,18.50615343606981,275,179,190,258
1494,14.927458301186562,13.16841662923495,37.36145059644871,798.4311330385088,32.43199920654297,-2.814000129699707,35.245999336242676,24.660999933878582,10.271333277225494,24.660999933878582,4.87800004084905,1145,109,79,11.287814513548744,314,254,314,271
