id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
1036,hadfield_2014_20140201_1036,2014-02-01T00:00:00.0,42.866667,74.6,49,79,0,79,0,0,10.788843741019567,12.629104316234589,30.483912775279613,1036.07553392892,30.526500701904297,-10.902250289916992,41.42875099182129,11.412083387374878,21.872708320617676,23.337791601816814,-2.471583286921183,421,69,11,47.30481821699599,172,44,60,94
1038,hadfield_2014_20140201_1038,2014-02-01T00:00:00.0,55.016667,82.933333,56,174,0,174,0,0,1.419229194521904,9.508583158254623,21.201445605918195,1315.7757608664165,22.9112491607666,-21.9375,44.8487491607666,17.382166544596355,-12.888624966144562,17.382166544596355,-14.826666514078775,449,66,16,45.29662681921561,186,55,186,67
1055,hadfield_2014_20140201_1055,2014-02-01T00:00:00.0,42.153056,78.436667,38,73,0,73,0,0,-7.443479249874751,11.63462515672048,32.287684835861484,923.685595832422,11.326250076293945,-24.70800018310547,36.034250259399414,3.536041716734568,-18.623375415802002,3.536041716734568,-18.623375415802002,345,62,6,73.81229008760906,177,22,177,22
1045,hadfield_2014_20140201_1045,2014-02-01T00:00:00.0,52.233333,21.016667,47,198,0,198,0,0,8.30827079154551,8.316750011096397,27.596704417187237,781.1200072851818,22.32900047302246,-7.807750225067139,30.1367506980896,17.90816656748454,-0.22108328342437744,17.90816656748454,-1.2922916809717815,496,72,23,38.793196577921904,193,71,193,79
1046,hadfield_2014_20140201_1046,2014-02-01T00:00:00.0,65.127638,60.644531,17,35,0,35,0,0,-6.170583243171374,8.01654147108396,20.16283484611009,1092.024846453006,14.265000343322754,-25.493999481201172,39.758999824523926,8.252041697502136,-16.777958075205486,8.252041697502136,-18.636583010355633,644,86,29,34.57913872867762,234,97,234,101
1051,hadfield_2014_20140201_1051,2014-02-01T00:00:00.0,63.708677,15.484886,17,29,0,29,0,0,1.5231250077486038,8.556166738271713,26.85930743151054,846.9686322445511,16.94124984741211,-14.914250373840332,31.85550022125244,12.356374899546305,-3.892958343029022,12.356374899546305,-8.6746666431427,564,90,26,39.61820632900072,220,84,220,99
1024,hadfield_2014_20140201_1024,2014-02-01T00:00:00.0,42.435906,130.611006,14,19,0,19,0,0,6.41055761774381,9.17679621775945,22.99428971622926,1083.9136927186548,26.587718963623047,-13.321303367614746,39.90902233123779,19.136424382527668,-7.631996790568034,19.136424382527668,-7.631996790568034,717,175,7,87.84669825715136,397,26,397,26
1056,hadfield_2014_20140201_1056,2014-02-01T00:00:00.0,54.562508,75.591431,53,197,0,197,0,0,1.5185625553131104,10.238833467165628,20.886200486814456,1430.3002293275943,24.909000396728516,-24.113000869750977,49.02200126647949,18.450583616892498,-14.618333379427591,18.450583616892498,-16.52229181925456,338,56,11,49.50875562076756,148,40,148,49
1058,hadfield_2014_20140201_1058,2014-02-01T00:00:00.0,39.588757,58.952637,56,202,0,202,0,0,15.69270834326744,13.15437481800715,29.119671489333154,1166.8277224179358,37.69824981689453,-7.475250244140625,45.173500061035156,8.747916658719381,28.446374893188477,30.21987501780192,1.4080417156219482,104,19,1,67.66804590260575,52,3,5,36
1023,hadfield_2014_20140201_1023,2014-02-01T00:00:00.0,48.483333,135.066667,27,52,0,52,0,0,1.6886040701841314,9.929916712765893,18.849231897607844,1562.191243010962,25.58625030517578,-27.094499588012695,52.68074989318848,18.057791392008465,-19.0939998626709,19.494666417439777,-19.0939998626709,705,149,10,80.3541405478968,377,38,371,38
1019,hadfield_2014_20140201_1019,2014-02-01T00:00:00.0,47.256864,52.064209,33,103,0,103,0,0,9.040260518590609,10.744520793358484,22.99485953907618,1317.9224121766842,31.20625114440918,-15.519499778747559,46.72575092315674,18.116708517074585,-5.8576666712760925,24.99333381652832,-7.295958300431569,150,17,9,18.281309037708052,45,31,42,33
1020,hadfield_2014_20140201_1020,2014-02-01T00:00:00.0,43.583333,43.4,30,68,0,68,0,0,8.481833337495724,9.236000023782253,29.084954552205605,841.7860618189785,23.618249893188477,-8.13700008392334,31.755249977111816,16.59287492434184,-2.074541687965393,18.672958374023438,-2.074541687965393,681,102,27,45.40823337380147,275,86,255,86
1115,filgueira_2011_20000201_1115,2000-02-01T00:00:00.0,,,26,70,0,0,41,29,,,,,,,,,,,,,,,,,,,
1065,baeta_2011_19990101_1065,1999-01-01T00:00:00.0,40.141109,-8.856905,33,182,0,0,145,12,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1066,baeta_2011_20010101_1066,2001-01-01T00:00:00.0,40.141109,-8.856905,26,103,0,0,74,11,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1064,baeta_2011_19930101_1064,1993-01-01T00:00:00.0,40.141109,-8.856905,38,242,0,0,197,15,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1069,baeta_2011_20010101_1069,2001-01-01T00:00:00.0,40.141109,-8.856905,22,83,0,0,60,8,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1067,baeta_2011_19930101_1067,1993-01-01T00:00:00.0,40.141109,-8.856905,27,132,0,0,99,13,15.136423607667288,7.456041773160298,46.0486369682176,323.1561930855266,22.929166793823242,6.737500190734863,16.19166660308838,11.826388994852701,18.692777792612713,18.938194433848064,11.009305556615194,784,114,10,55.05124632683089,326,53,58,313
1071,ricciardi_2010_20060701_1071,2006-07-01T00:00:00.0,1.787,124.778,6,4,4,0,0,0,26.57658036549886,8.11178175608317,89.07294592936245,33.007817945589764,31.027585983276367,21.92068862915039,9.106897354125977,26.156896591186523,26.873562812805176,26.874712308247883,26.12011496225993,2889,345,127,29.73376348923503,991,447,499,959
1070,ricciardi_2010_20060701_1070,2006-07-01T00:00:00.0,1.585,124.819,11,10,10,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1072,ricciardi_2010_20060701_1072,2006-07-01T00:00:00.0,1.616,124.704,5,4,4,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1074,ricciardi_2010_20060701_1074,2006-07-01T00:00:00.0,1.767,124.793,7,6,6,0,0,0,26.57658036549886,8.11178175608317,89.07294592936245,33.007817945589764,31.027585983276367,21.92068862915039,9.106897354125977,26.156896591186523,26.873562812805176,26.874712308247883,26.12011496225993,2889,345,127,29.73376348923503,991,447,499,959
1079,ricciardi_2010_20060701_1079,2006-07-01T00:00:00.0,1.608,124.735,6,4,4,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1080,ricciardi_2010_20060701_1080,2006-07-01T00:00:00.0,1.455,124.744,8,4,4,0,0,0,24.236775398254395,8.129809061686197,90.54992056486577,29.938043013702032,28.681028366088867,19.70276641845703,8.978261947631836,23.824308077494305,24.35131772359212,24.468313535054524,23.824308077494305,2572,296,108,28.136390393653656,828,385,576,828
1073,ricciardi_2010_20060701_1073,2006-07-01T00:00:00.0,1.606,124.752,9,8,8,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1078,ricciardi_2010_20060701_1078,2006-07-01T00:00:00.0,1.594,124.773,8,7,7,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1083,ricciardi_2010_20060701_1083,2006-07-01T00:00:00.0,1.651,124.698,10,8,8,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1084,ricciardi_2010_20060701_1084,2006-07-01T00:00:00.0,1.578,124.792,9,7,7,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1081,ricciardi_2010_20060701_1081,2006-07-01T00:00:00.0,1.639,124.743,8,7,7,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1082,ricciardi_2010_20060701_1082,2006-07-01T00:00:00.0,1.63,124.768,8,6,6,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1077,ricciardi_2010_20060701_1077,2006-07-01T00:00:00.0,1.464,124.793,8,7,7,0,0,0,24.236775398254395,8.129809061686197,90.54992056486577,29.938043013702032,28.681028366088867,19.70276641845703,8.978261947631836,23.824308077494305,24.35131772359212,24.468313535054524,23.824308077494305,2572,296,108,28.136390393653656,828,385,576,828
1085,ricciardi_2010_20060701_1085,2006-07-01T00:00:00.0,1.612,124.786,7,4,4,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1075,ricciardi_2010_20060701_1075,2006-07-01T00:00:00.0,1.616,124.756,8,7,7,0,0,0,26.108740011850994,8.04430866241455,89.21197543840427,33.02414130313824,30.519512176513672,21.502439498901367,9.017072677612305,25.680081685384113,26.371544520060223,26.377235412597656,25.651219685872395,2868,345,124,30.01945917722252,982,439,476,953
1076,ricciardi_2010_20060701_1076,2006-07-01T00:00:00.0,1.608,124.864,5,3,3,0,0,0,26.026153961817425,8.184232552846273,89.56931191020612,31.78713473407926,30.512537002563477,21.375219345092773,9.137317657470703,25.591642379760742,26.273032188415527,26.29047616322835,25.583916346232098,3010,363,127,30.742845148924193,1045,455,509,999
1364,ponisio_2017_20130101_1364,2013-01-01T00:00:00.0,,,29,34,34,0,0,0,,,,,,,,,,,,,,,,,,,
1333,ponisio_2017_20130101_1333,2013-01-01T00:00:00.0,,,52,70,70,0,0,0,,,,,,,,,,,,,,,,,,,
1316,ponisio_2017_20110101_1316,2011-01-01T00:00:00.0,,,16,14,14,0,0,0,,,,,,,,,,,,,,,,,,,
1384,ponisio_2017_20140101_1384,2014-01-01T00:00:00.0,,,16,15,15,0,0,0,,,,,,,,,,,,,,,,,,,
1374,ponisio_2017_20080101_1374,2008-01-01T00:00:00.0,,,37,51,51,0,0,0,,,,,,,,,,,,,,,,,,,
1388,ponisio_2017_20120101_1388,2012-01-01T00:00:00.0,,,17,19,19,0,0,0,,,,,,,,,,,,,,,,,,,
1379,ponisio_2017_20140101_1379,2014-01-01T00:00:00.0,,,44,65,65,0,0,0,,,,,,,,,,,,,,,,,,,
1351,ponisio_2017_20120101_1351,2012-01-01T00:00:00.0,,,38,42,42,0,0,0,,,,,,,,,,,,,,,,,,,
1390,ponisio_2017_20140101_1390,2014-01-01T00:00:00.0,,,22,19,19,0,0,0,,,,,,,,,,,,,,,,,,,
1395,ponisio_2017_20120101_1395,2012-01-01T00:00:00.0,,,31,45,45,0,0,0,,,,,,,,,,,,,,,,,,,
1387,ponisio_2017_20110101_1387,2011-01-01T00:00:00.0,,,18,18,18,0,0,0,,,,,,,,,,,,,,,,,,,
1361,ponisio_2017_20090101_1361,2009-01-01T00:00:00.0,,,14,15,15,0,0,0,,,,,,,,,,,,,,,,,,,
1389,ponisio_2017_20130101_1389,2013-01-01T00:00:00.0,,,30,38,38,0,0,0,,,,,,,,,,,,,,,,,,,
1298,ponisio_2017_20070101_1298,2007-01-01T00:00:00.0,,,29,32,32,0,0,0,,,,,,,,,,,,,,,,,,,
1407,ponisio_2017_20120101_1407,2012-01-01T00:00:00.0,,,10,8,8,0,0,0,,,,,,,,,,,,,,,,,,,
1321,ponisio_2017_20070101_1321,2007-01-01T00:00:00.0,,,25,30,30,0,0,0,,,,,,,,,,,,,,,,,,,
1393,ponisio_2017_20090101_1393,2009-01-01T00:00:00.0,,,23,27,27,0,0,0,,,,,,,,,,,,,,,,,,,
1355,ponisio_2017_20080101_1355,2008-01-01T00:00:00.0,,,16,19,19,0,0,0,,,,,,,,,,,,,,,,,,,
1345,ponisio_2017_20090101_1345,2009-01-01T00:00:00.0,,,13,12,12,0,0,0,,,,,,,,,,,,,,,,,,,
1368,ponisio_2017_20090101_1368,2009-01-01T00:00:00.0,,,11,9,9,0,0,0,,,,,,,,,,,,,,,,,,,
1373,ponisio_2017_20070101_1373,2007-01-01T00:00:00.0,,,43,59,59,0,0,0,,,,,,,,,,,,,,,,,,,
1370,ponisio_2017_20120101_1370,2012-01-01T00:00:00.0,,,13,12,12,0,0,0,,,,,,,,,,,,,,,,,,,
1424,ponisio_2017_20070101_1424,2007-01-01T00:00:00.0,,,27,35,35,0,0,0,,,,,,,,,,,,,,,,,,,
1363,ponisio_2017_20120101_1363,2012-01-01T00:00:00.0,,,14,14,14,0,0,0,,,,,,,,,,,,,,,,,,,
1381,ponisio_2017_20110101_1381,2011-01-01T00:00:00.0,,,25,26,26,0,0,0,,,,,,,,,,,,,,,,,,,
1396,ponisio_2017_20130101_1396,2013-01-01T00:00:00.0,,,29,30,30,0,0,0,,,,,,,,,,,,,,,,,,,
1402,ponisio_2017_20140101_1402,2014-01-01T00:00:00.0,,,11,9,9,0,0,0,,,,,,,,,,,,,,,,,,,
1346,ponisio_2017_20110101_1346,2011-01-01T00:00:00.0,,,16,17,17,0,0,0,,,,,,,,,,,,,,,,,,,
1359,ponisio_2017_20130101_1359,2013-01-01T00:00:00.0,,,35,48,48,0,0,0,,,,,,,,,,,,,,,,,,,
1362,ponisio_2017_20100101_1362,2010-01-01T00:00:00.0,,,19,26,26,0,0,0,,,,,,,,,,,,,,,,,,,
1365,ponisio_2017_20140101_1365,2014-01-01T00:00:00.0,,,9,7,7,0,0,0,,,,,,,,,,,,,,,,,,,
1366,ponisio_2017_20070101_1366,2007-01-01T00:00:00.0,,,21,20,20,0,0,0,,,,,,,,,,,,,,,,,,,
1382,ponisio_2017_20120101_1382,2012-01-01T00:00:00.0,,,47,55,55,0,0,0,,,,,,,,,,,,,,,,,,,
1404,ponisio_2017_20080101_1404,2008-01-01T00:00:00.0,,,22,22,22,0,0,0,,,,,,,,,,,,,,,,,,,
1386,ponisio_2017_20100101_1386,2010-01-01T00:00:00.0,,,32,43,43,0,0,0,,,,,,,,,,,,,,,,,,,
1323,ponisio_2017_20090101_1323,2009-01-01T00:00:00.0,,,11,13,13,0,0,0,,,,,,,,,,,,,,,,,,,
1347,ponisio_2017_20130101_1347,2013-01-01T00:00:00.0,,,26,40,40,0,0,0,,,,,,,,,,,,,,,,,,,
1360,ponisio_2017_20140101_1360,2014-01-01T00:00:00.0,,,22,22,22,0,0,0,,,,,,,,,,,,,,,,,,,
1394,ponisio_2017_20110101_1394,2011-01-01T00:00:00.0,,,21,22,22,0,0,0,,,,,,,,,,,,,,,,,,,
1356,ponisio_2017_20090101_1356,2009-01-01T00:00:00.0,,,22,31,31,0,0,0,,,,,,,,,,,,,,,,,,,
1350,ponisio_2017_20110101_1350,2011-01-01T00:00:00.0,,,17,18,18,0,0,0,,,,,,,,,,,,,,,,,,,
1372,ponisio_2017_20060101_1372,2006-01-01T00:00:00.0,,,12,11,11,0,0,0,,,,,,,,,,,,,,,,,,,
1357,ponisio_2017_20110101_1357,2011-01-01T00:00:00.0,,,24,23,23,0,0,0,,,,,,,,,,,,,,,,,,,
1352,ponisio_2017_20130101_1352,2013-01-01T00:00:00.0,,,31,44,44,0,0,0,,,,,,,,,,,,,,,,,,,
1403,ponisio_2017_20070101_1403,2007-01-01T00:00:00.0,,,21,23,23,0,0,0,,,,,,,,,,,,,,,,,,,
1392,ponisio_2017_20080101_1392,2008-01-01T00:00:00.0,,,21,23,23,0,0,0,,,,,,,,,,,,,,,,,,,
1369,ponisio_2017_20110101_1369,2011-01-01T00:00:00.0,,,13,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
1349,ponisio_2017_20090101_1349,2009-01-01T00:00:00.0,,,21,21,21,0,0,0,,,,,,,,,,,,,,,,,,,
1290,ponisio_2017_20120101_1290,2012-01-01T00:00:00.0,,,32,36,36,0,0,0,,,,,,,,,,,,,,,,,,,
1391,ponisio_2017_20070101_1391,2007-01-01T00:00:00.0,,,19,22,22,0,0,0,,,,,,,,,,,,,,,,,,,
1410,ponisio_2017_20090101_1410,2009-01-01T00:00:00.0,,,16,17,17,0,0,0,,,,,,,,,,,,,,,,,,,
1371,ponisio_2017_20130101_1371,2013-01-01T00:00:00.0,,,8,6,6,0,0,0,,,,,,,,,,,,,,,,,,,
1329,ponisio_2017_20090101_1329,2009-01-01T00:00:00.0,,,20,23,23,0,0,0,,,,,,,,,,,,,,,,,,,
1380,ponisio_2017_20100101_1380,2010-01-01T00:00:00.0,,,33,34,34,0,0,0,,,,,,,,,,,,,,,,,,,
1411,ponisio_2017_20110101_1411,2011-01-01T00:00:00.0,,,17,15,15,0,0,0,,,,,,,,,,,,,,,,,,,
1422,ponisio_2017_20140101_1422,2014-01-01T00:00:00.0,,,18,23,23,0,0,0,,,,,,,,,,,,,,,,,,,
1423,ponisio_2017_20060101_1423,2006-01-01T00:00:00.0,,,29,31,31,0,0,0,,,,,,,,,,,,,,,,,,,
1340,ponisio_2017_20130101_1340,2013-01-01T00:00:00.0,,,42,48,48,0,0,0,,,,,,,,,,,,,,,,,,,
1417,ponisio_2017_20080101_1417,2008-01-01T00:00:00.0,,,24,25,25,0,0,0,,,,,,,,,,,,,,,,,,,
1343,ponisio_2017_20070101_1343,2007-01-01T00:00:00.0,,,14,17,17,0,0,0,,,,,,,,,,,,,,,,,,,
1317,ponisio_2017_20120101_1317,2012-01-01T00:00:00.0,,,22,30,30,0,0,0,,,,,,,,,,,,,,,,,,,
1412,ponisio_2017_20120101_1412,2012-01-01T00:00:00.0,,,32,35,35,0,0,0,,,,,,,,,,,,,,,,,,,
1413,ponisio_2017_20130101_1413,2013-01-01T00:00:00.0,,,25,26,26,0,0,0,,,,,,,,,,,,,,,,,,,
1342,ponisio_2017_20060101_1342,2006-01-01T00:00:00.0,,,18,19,19,0,0,0,,,,,,,,,,,,,,,,,,,
1406,ponisio_2017_20110101_1406,2011-01-01T00:00:00.0,,,25,28,28,0,0,0,,,,,,,,,,,,,,,,,,,
1291,ponisio_2017_20130101_1291,2013-01-01T00:00:00.0,,,55,76,76,0,0,0,,,,,,,,,,,,,,,,,,,
1309,ponisio_2017_20110101_1309,2011-01-01T00:00:00.0,,,29,34,34,0,0,0,,,,,,,,,,,,,,,,,,,
1430,ponisio_2017_20140101_1430,2014-01-01T00:00:00.0,,,12,11,11,0,0,0,,,,,,,,,,,,,,,,,,,
1426,ponisio_2017_20090101_1426,2009-01-01T00:00:00.0,,,20,20,20,0,0,0,,,,,,,,,,,,,,,,,,,
1425,ponisio_2017_20080101_1425,2008-01-01T00:00:00.0,,,25,30,30,0,0,0,,,,,,,,,,,,,,,,,,,
1331,ponisio_2017_20110101_1331,2011-01-01T00:00:00.0,,,24,25,25,0,0,0,,,,,,,,,,,,,,,,,,,
1419,ponisio_2017_20110101_1419,2011-01-01T00:00:00.0,,,21,26,26,0,0,0,,,,,,,,,,,,,,,,,,,
1299,ponisio_2017_20080101_1299,2008-01-01T00:00:00.0,,,24,25,25,0,0,0,,,,,,,,,,,,,,,,,,,
1375,ponisio_2017_20090101_1375,2009-01-01T00:00:00.0,,,27,33,33,0,0,0,,,,,,,,,,,,,,,,,,,
1337,ponisio_2017_20090101_1337,2009-01-01T00:00:00.0,,,20,20,20,0,0,0,,,,,,,,,,,,,,,,,,,
